tx_a,tx_b,attacker_gain_and_victim_loss,attacker_gain_and_victim_loss_approximation,tod_transfer,tod_amount,tod_receiver,erc20_approval
0x016fda32b29a6a847ab8f67647a0d04d38d0ee88c0bb1233f8310d576718aeb4,0xb6967cee4db633d0c4031d881fc57ea4ea96fd50933dbd91d5c7f7d690331cbd,False,False,False,False,False,False
0x0179110633abb11f521e9466af9b165d3fe29b91962dfd82f90e1288aa3095d6,0x83f78e42b4f8bf12fde961f345e7d464d1cd853f001c652226903616d0a3cfa2,False,False,False,True,False,False
0x01875710049d8d64f4a44dfc28f88b16ef4e5de15bfedc938b3bde1e8496c8e7,0x4bde83a4a593145c29b4c59e99c90d922f0ee5e23f64e102be7dbf6b5624f27a,True,False,False,True,False,False
0x03741251f2670647d03a2a2d07b2bb92c29317f59a2e8ae689e4c9d0f53c07a5,0x20ffe9a1568e4b54a65f7b85eb3a1c409d62f9b294d221ed4cc90e1d38453758,False,False,True,False,False,False
0x037e5cd183d62859416ca8472f4d7b7a68113dc95a939dc827514217f850ac73,0xa8a2a18ba856d44ae7d737a43c96b06f75b9676f1538bbce4de5ce226e7b771e,False,False,False,False,False,False
0x0474917e7201a7a24e17b1443bd4dc5e6675b6c4c76fca2fb030c0650be694d2,0x063acaa82a227e2f0fef97369561258419664ff5a2dfddfa9a4b15847d956d26,False,False,False,False,False,False
0x04767a0684652aa0518138bc91511c50cc0bf0480aadf524b5c00f48a41a05e6,0x24a834125012eefad68ecd668fb1f796a120a056c285e75096da5838c08ed7b2,False,False,False,True,False,False
0x048916ad70022d5a56393e338bcd2982891337ca06fd9c7ba2b42c8997c95335,0xaa0ed1a669ceab3141283720c1a7ad83f48d8e7c961b45ab01e424f582a8c870,False,False,False,False,False,False
0x03bb3f2eb0ececcb71ace79a4b28bb978b64263eaa079e4be349813ced27be1f,0x58d8af22352b12b344273d8a29e7281725a9a46344040a759d72335116026558,True,False,False,False,False,False
0x03df45e6c5a4d163d04b312ebbd72ac29cb64da95ad4cc841adc2c2cd174adf1,0xd17f7432db9a82b1ceb360cdefa353e4ac0fd4fe902c235bd8a05747f06303cb,False,False,True,False,False,False
0x0834f21b01847bfaf2820a89e89e6969526a502f24dddec5bbb3ca2725f5e072,0xc61460753f94ca8c551b9a3d05457efd523c8527563ad68f9996fe6f3983fcde,False,False,False,False,False,False
0x0839b596a949ca599c4f9462411e522d78b2566b7c3499e00a743ff18c507272,0x1cf858a4bcd1e417abc1d836f30fb8f022dc3c16e8ec6a982739bb6e3816a862,False,False,True,False,False,False
0x085ed5d912a5921fb1308aa5044c9a6982caa5ccf729e6106e27851229416d07,0xec68ee4b47973b2a4428df3a2dc5f6fed6df5ac429150042748ce4b86624f5b7,False,False,False,False,False,False
0x07b10e0794213043092d264e20f9cf3e4e9992a671dd9f120afbace746fffd69,0x2c0de9df9f0b5577676af613940eb2e48a8bbe8a0ad3dbee28a651860a9f9674,False,False,True,False,False,False
0x07ef18c310e0970e2a2f14a6309db78adccd776b0d3335a9823c3adc181f4f16,0x06d40c0198d8f2bf79c16ce7c9346e653032c5df1f1519d9d28b1444906c2105,False,False,True,False,False,False
0x09190d69f3ec28962fa4369c9758ea0bbad439b1b6050240e49fe10f5c57d68c,0xd601ac33233df98cc1eb59ec422c3300a74b3f8b4226987b32185820b256c94b,False,False,True,False,False,False
0x087bbe103922cff0e52c6fdc4a09ea8d2b7f7a1d50a2f7a30575b574c067b28d,0x1ad67f64b43e04661be57362d95c99c44096a1195f48ae9c643206117da03d1b,False,False,False,False,False,False
0x089c8214f69be6484067d5b9feee663ccfcb63e92f1f75bb5e71eac28e5a1cdd,0x3a9ef2536fc869bc8f0c760f2a0b56530e88e88435da0a8396666909cb16dcab,False,False,False,False,False,False
0x0967f804f8e1c8e13f9f5dc4afed2a459c98c4fc1335379d33fdbbf2e0627304,0x77509c68ebf32eb1e5d0762e24ccd31a21b233082f74adb1a6dfe0ad6f76b2d6,True,False,False,False,False,False
0x08cd6978f34a2b6b5b25f2cfae73f90de3c8872abea220d2794037600a9eb260,0xceac03ec40392023d81fa71740af19d98ab468e4aa8e3ccdf11ecef86b447abd,False,False,False,False,False,False
0x0b8810072d989e81406286df245052f28020d6a1ca1a03b3de2e40bd739bed3c,0x42e4c613480ddb06be0bf4cedc351d5a22c25d9a3aa50350449dfe426a741243,False,False,False,False,False,False
0x0b91bb519244af43713888b133c9efc98c3177891fa8effd1cbc0c232c3e952d,0x3add2c9e26dd01a11c8b5611842b56db0a656e8a74b90ab26877692444caf6cc,False,False,False,False,False,False
0x0b935bffaa6df0cf7856856465ddb7aa5fde7b1650aad85e01d5c28afe264f06,0xdad374bef0802f319700018a1568fc03f16aa0c1fad17c0f1c726ad161ecd70d,True,True,False,False,False,False
0x0beaa0d4a59c4657f51fffe5268a8fd3511422338d9ddecfdf4f153fbe2dfe03,0x2873cca56475b5ea39a08079689bb2eff9f78abf3f03101fc6225d3b3c4b94b7,False,False,False,False,False,False
0x0c43a0334a87188f5078b64966b523f8517d196387eec69043cf6b6fa4f234da,0x9188cda48da2ca98570e6475062572f2b46c7b43343e8c6022e5a9cfcf19e408,False,False,False,False,False,False
0x0bda81b2cf74fa3589429596ebf01969c171a9f99ae8501454610810e6a49659,0xc99b8de98c4deb2e6071fb65ab2e1517c2df674035678538950362e34bf9c9e0,False,False,False,False,False,False
0x0bdb49eddd012acf00280d1328e4f08ab5851602569afa738517e9da6bd6e529,0x0d39abe513011c4e79a1ffcb05d40de3211ad1b80dfd7b7a82ccd7472b42e717,False,False,False,False,False,False
0x0c4a1da215ea9893363d37c949157eb35370be6d4a3aedf3a7a4f34d858e8766,0x083da2c1bf3642ee711108facfd6ea1a72dbbedc750d510150111001b5726eab,False,False,False,False,False,False
0x0c7aac591a64569fbaf077e42caeda4dc86dbc4e3bdff8dc6f732dc310642516,0xcddfb0d38e017f633f55af9c49792cccbd78d2627f30c89d17cd156675ae1c7f,False,False,False,False,False,False
0x0c8f4f3cc7c537ad7d1c65d6f9279f040ab9923700d2f36a586e0996e722522f,0xf9c9c86ec2ae61263c7d31181c38bbc1da35134f58ec890b8c498e588ba95e14,False,False,True,False,False,False
0x05da3839c34fb52f3ddf9eae1d997f9bb01faba1890faa1f27973f0f8ea672d6,0x9bab028ee7d4f5e5c409944c43c2f92dd687027adac41fda17d8cda5a44427c4,False,False,False,False,False,False
0x067e60e3cd99eb92d22223bc8a3a6476ca1ed3392ae86b280678b6e8944a1d8a,0xb0554d94263eb11ef55f90e7029306dcf5725bfd7af70c66502aab864b56bf08,False,False,False,False,False,False
0x06833710e58748f788c4c3f6648cb674edf96d8b441061bd3447ccf9400f6d09,0xde34cf8ba38f9e63cb5cd399bab833077240f9e6c857965127e7a599cae99589,False,False,False,False,False,False
0x0689934c035533b045237c79d6b76e79a4a00a2203e6214f416c6160d341d416,0xc3fa72c890ef19eff428a4a9ec7b4bcb7b2304c3950eae14e6c4cc0b73b2ec75,False,False,False,False,False,False
0x069abe6d12f17d253054df1fb759882edd14e652b8f79d7fd1dd5e0f213213ea,0x536a7a9d52b0af6306a67e27f52bc27e7a7f2d9d8fa84fb089206774ae828321,False,False,False,False,False,False
0x06a8a25464b4c47e125c30738ad4a0756125a299cba390d3c0168c8caaaeeb77,0x727d9f5e321d2840dfa2772b248cf33bca0c47f11e957e23a18329081951b640,False,False,False,False,False,False
0x070101411d18d60309644d5e37ad66083f8a944bfa23cec8530d699d991ec572,0x725ac4060a9c39cbc9a8daeda08e3b471776cc87519f3aae0b6b0fed606bbb08,False,False,False,False,False,False
